row_id,value_1,value_2
0,0.8658654416922074,1.3474217077236772
1,0.966154471356714,1.669350436276726
2,0.18180747891064264,0.7623943407279337
3,0.9823159850304922,1.4032215042025018
4,0.3884061026116852,0.9171686622866504
5,0.47917570122906694,1.101762902698116
6,0.8761666677269743,1.7682419969986989
7,0.19371042584166254,1.085797140779543
8,0.6020247264404636,1.1164384803384824
9,0.8508371173228997,1.4926114356140958
10,0.9779970190828335,1.491517986661755
11,0.9972832495205053,1.4402997363910397
12,0.2388293920373903,0.8840368610418337
13,0.8124395111513582,1.0665984883874895
14,0.012876344125565375,0.6441531685421025
15,0.7631051896096412,1.5870206573115322
16,0.7204338579845883,1.236294893370752
17,0.9957045158377903,1.8594515469798476
18,0.5790261961248364,1.137136708215987
19,0.7363554345479878,1.3038781849211485
20,0.9693944179207767,1.7842230973785458
21,0.9232018694451646,1.3357972822988038
22,0.7864309957131601,1.463953064482082
23,0.30850742206954795,1.1086029180146528
24,0.332800853742116,1.0419441561998712
25,0.016912142476230185,0.6322709563266282
26,0.10371517532771646,0.6123427444788956
27,0.07428238065400972,0.622188288929518
28,0.31291157150366555,1.3837365797003573
29,0.3844565356872903,0.7420796050151558
30,0.6445085001779967,1.1700993208026707
